video_id,target,feature,windows,observed_rho,null_mean,null_sd,null_low,null_high,null_two_sided_exceedance,permutations
W0BsNpZQy4w,audienceWatchRatio,social_value,11,0.9363636363636365,-0.042054545454545504,0.580464200389554,-0.8727272727272729,0.9454545454545454,0.104,500
W0BsNpZQy4w,audienceWatchRatio,engagement,11,0.6454545454545455,0.036527272727272735,0.5675629848908241,-0.7636363636363637,0.881818181818182,0.438,500
W0BsNpZQy4w,audienceWatchRatio,visual_processing,11,0.7272727272727273,-0.02192727272727271,0.5045058343166153,-0.6454545454545455,0.8727272727272729,0.094,500
W0BsNpZQy4w,audienceWatchRatio,auditory_processing,11,0.5181818181818182,-0.005036363636363642,0.6123264864028122,-0.6727272727272727,0.9636363636363637,0.708,500
W0BsNpZQy4w,audienceWatchRatio,pattern_change,10,0.4545454545454545,-0.027369696969696957,0.4376505326859897,-0.6727272727272726,0.7818181818181817,0.318,500
W0BsNpZQy4w,audienceWatchRatio,amplitude_change,10,0.4787878787878787,-0.02768484848484849,0.5072511264362954,-0.8787878787878788,0.6727272727272726,0.458,500
W0BsNpZQy4w,relativeRetentionPerformance,reward,11,0.9181818181818183,-0.0007818181818181768,0.5418803048583594,-0.7181818181818183,0.9636363636363637,0.116,500
W0BsNpZQy4w,relativeRetentionPerformance,aversion,11,0.8545454545454546,-0.03661818181818182,0.4964737819848568,-0.7363636363636363,0.9727272727272729,0.08,500
W0BsNpZQy4w,relativeRetentionPerformance,social_value,11,0.9272727272727275,-0.04892727272727272,0.5638926159421221,-0.8272727272727273,0.9181818181818183,0.0,500
W0BsNpZQy4w,relativeRetentionPerformance,engagement,11,0.6818181818181819,0.04114545454545454,0.5368845947679759,-0.7636363636363637,0.8636363636363636,0.296,500
W0BsNpZQy4w,relativeRetentionPerformance,visual_processing,11,0.6363636363636364,0.008036363636363626,0.49186527618582254,-0.7090909090909092,0.8909090909090911,0.194,500
W0BsNpZQy4w,relativeRetentionPerformance,auditory_processing,11,0.5181818181818182,-0.014018181818181848,0.602653926429856,-0.690909090909091,0.9818181818181818,0.71,500
W0BsNpZQy4w,relativeRetentionPerformance,pattern_change,10,0.5515151515151515,-0.03490909090909089,0.3967877630744424,-0.5757575757575757,0.8787878787878788,0.2,500
W0BsNpZQy4w,relativeRetentionPerformance,amplitude_change,10,0.6121212121212121,-0.01932121212121213,0.48067677480459486,-0.6606060606060605,0.6848484848484848,0.348,500
W0BsNpZQy4w,exit_intensity,reward,11,-0.690909090909091,0.04469090909090909,0.4842307475362383,-0.7181818181818183,0.8636363636363636,0.172,500
W0BsNpZQy4w,exit_intensity,aversion,11,-0.5545454545454546,-0.06230909090909091,0.5320517501083785,-0.7818181818181819,0.8272727272727273,0.414,500
W0BsNpZQy4w,exit_intensity,social_value,11,-0.7000000000000001,0.008618181818181834,0.5319048333447791,-0.6363636363636364,0.8909090909090911,0.212,500
W0BsNpZQy4w,exit_intensity,engagement,11,-0.5,-0.005690909090909117,0.5379743245586146,-0.7545454545454545,0.7818181818181819,0.396,500
W0BsNpZQy4w,exit_intensity,visual_processing,11,-0.3727272727272728,0.00012727272727273853,0.5009918925128792,-0.7363636363636363,0.6818181818181819,0.506,500
W0BsNpZQy4w,exit_intensity,auditory_processing,11,-0.7000000000000001,0.028836363636363656,0.5313773165670356,-0.8454545454545455,0.790909090909091,0.286,500
W0BsNpZQy4w,exit_intensity,pattern_change,10,-0.01818181818181818,-0.004387878787878779,0.38814289417604597,-0.5030303030303029,0.5636363636363636,1.0,500
W0BsNpZQy4w,exit_intensity,amplitude_change,10,0.19999999999999998,0.040945454545454535,0.46825406774092504,-0.7212121212121211,0.7333333333333332,0.646,500
W0NR_N8PGSg,audienceWatchRatio,reward,10,0.6121212121212121,0.0040242424242424345,0.5581346047877019,-0.7939393939393938,0.9757575757575757,0.366,500
W0NR_N8PGSg,audienceWatchRatio,aversion,10,0.18787878787878787,7.272727272727763e-05,0.5255959355402038,-0.8424242424242423,0.7818181818181817,0.876,500
W0NR_N8PGSg,audienceWatchRatio,social_value,10,0.5636363636363636,0.08385454545454542,0.5488362880109598,-0.8181818181818182,0.8303030303030302,0.474,500
W0NR_N8PGSg,audienceWatchRatio,engagement,10,-0.05454545454545454,0.020509090909090914,0.41781365189938274,-0.7818181818181817,0.7939393939393938,0.792,500
W0NR_N8PGSg,audienceWatchRatio,visual_processing,10,0.28484848484848485,0.019975757575757577,0.42895633842558156,-0.7939393939393938,0.8181818181818182,0.502,500
W0NR_N8PGSg,audienceWatchRatio,auditory_processing,10,-0.22424242424242422,0.040945454545454535,0.35746174165819655,-0.6242424242424242,0.5393939393939393,0.562,500
W0NR_N8PGSg,audienceWatchRatio,pattern_change,9,-0.03333333333333333,-0.05456666666666663,0.5363992408230603,-0.7999999999999999,0.6833333333333333,1.0,500
W0NR_N8PGSg,audienceWatchRatio,amplitude_change,9,-0.09999999999999999,0.033333333333333326,0.6096492616433011,-0.8499999999999999,0.8333333333333333,0.878,500
W0NR_N8PGSg,relativeRetentionPerformance,reward,10,0.8545454545454544,-0.008072727272727271,0.4863604371083298,-0.49090909090909085,0.7454545454545454,0.0,500
W0NR_N8PGSg,relativeRetentionPerformance,aversion,10,0.5757575757575757,-0.013745454545454547,0.43523558637522153,-0.9393939393939393,0.5757575757575757,0.24,500
W0NR_N8PGSg,relativeRetentionPerformance,social_value,10,0.8303030303030302,0.018424242424242426,0.49069559143394476,-0.8303030303030302,0.7333333333333332,0.112,500
W0NR_N8PGSg,relativeRetentionPerformance,engagement,10,0.19999999999999998,-0.06106666666666667,0.47292622946120955,-0.6242424242424242,0.7454545454545454,0.798,500
W0NR_N8PGSg,relativeRetentionPerformance,visual_processing,10,0.5757575757575757,0.04172121212121213,0.43845670341705334,-0.8060606060606059,0.5151515151515151,0.112,500
W0NR_N8PGSg,relativeRetentionPerformance,auditory_processing,10,0.19999999999999998,-0.05204848484848487,0.5115978051848663,-0.6121212121212121,0.8060606060606059,0.884,500
W0NR_N8PGSg,relativeRetentionPerformance,pattern_change,9,0.65,-0.09676666666666667,0.4878730379013695,-0.5499999999999999,0.7833333333333333,0.12,500
W0NR_N8PGSg,relativeRetentionPerformance,amplitude_change,9,0.6166666666666666,-0.02120000000000002,0.5212277216129029,-0.65,0.8166666666666667,0.268,500
W0NR_N8PGSg,exit_intensity,reward,10,-0.24848484848484845,0.014836363636363623,0.3821608513311828,-0.5151515151515151,0.8303030303030302,0.316,500
W0NR_N8PGSg,exit_intensity,aversion,10,0.19999999999999998,-0.04113939393939394,0.3370766701796946,-0.5515151515151515,0.43030303030303024,0.774,500
W0NR_N8PGSg,exit_intensity,social_value,10,-0.10303030303030303,-0.08339393939393941,0.3573508486312117,-0.41818181818181815,0.6969696969696969,0.898,500
W0NR_N8PGSg,exit_intensity,engagement,10,-0.41818181818181815,0.09396363636363636,0.32138280108014394,-0.3696969696969697,0.5636363636363636,0.244,500
W0NR_N8PGSg,exit_intensity,visual_processing,10,-0.5030303030303029,-0.028969696969696975,0.34224471560963227,-0.6,0.6727272727272726,0.224,500
W0NR_N8PGSg,exit_intensity,auditory_processing,10,0.11515151515151514,-0.035369696969696954,0.3732174704115359,-0.6606060606060605,0.5151515151515151,0.78,500
W0NR_N8PGSg,exit_intensity,pattern_change,9,0.2333333333333333,-0.08323333333333333,0.473969632173014,-0.7999999999999999,0.5833333333333334,0.658,500
W0NR_N8PGSg,exit_intensity,amplitude_change,9,-0.06666666666666667,-0.06396666666666666,0.5238075759920494,-0.8333333333333333,0.75,0.878,500
W8lLa5CxuHo,audienceWatchRatio,reward,11,0.3181818181818182,0.02329090909090908,0.4900118193885693,-0.8090909090909091,0.7818181818181819,0.602,500
W8lLa5CxuHo,audienceWatchRatio,aversion,11,0.3727272727272728,0.0896,0.4449785271075188,-0.7545454545454545,0.7545454545454545,0.4,500
W8lLa5CxuHo,audienceWatchRatio,social_value,11,0.26363636363636367,0.07827272727272729,0.42508432804611046,-0.7272727272727273,0.7181818181818183,0.442,500
W8lLa5CxuHo,audienceWatchRatio,engagement,11,0.045454545454545456,0.03916363636363639,0.38709867364858785,-0.5636363636363637,0.690909090909091,1.0,500
W8lLa5CxuHo,audienceWatchRatio,visual_processing,11,0.28181818181818186,0.08176363636363636,0.3945117249930917,-0.6454545454545455,0.5181818181818182,0.592,500
W8lLa5CxuHo,audienceWatchRatio,auditory_processing,11,0.9363636363636365,-0.011381818181818203,0.32530627602790035,-0.44545454545454555,0.6090909090909091,0.0,500
W8lLa5CxuHo,audienceWatchRatio,pattern_change,10,0.07878787878787878,0.04579393939393938,0.4255019771540238,-0.5272727272727272,0.8909090909090909,0.862,500
W8lLa5CxuHo,audienceWatchRatio,amplitude_change,10,0.34545454545454546,-0.001890909090909096,0.5084373386263623,-0.709090909090909,0.8424242424242423,0.774,500
W8lLa5CxuHo,relativeRetentionPerformance,reward,11,0.5818181818181819,-0.010981818181818192,0.5081156841013197,-0.8727272727272729,0.8363636363636365,0.338,500
W8lLa5CxuHo,relativeRetentionPerformance,aversion,11,0.8909090909090911,0.041236363636363634,0.4646947548731442,-0.6454545454545455,0.8181818181818182,0.0,500
W8lLa5CxuHo,relativeRetentionPerformance,social_value,11,0.7818181818181819,0.05110909090909094,0.4425369308957295,-0.6090909090909091,0.8363636363636365,0.108,500
W8lLa5CxuHo,relativeRetentionPerformance,engagement,11,0.8363636363636365,0.024636363636363654,0.42982121018776254,-0.6727272727272727,0.690909090909091,0.0,500
W8lLa5CxuHo,relativeRetentionPerformance,visual_processing,11,0.5818181818181819,0.05714545454545457,0.37704770989516717,-0.4909090909090909,0.690909090909091,0.098,500
W8lLa5CxuHo,relativeRetentionPerformance,auditory_processing,11,0.16363636363636366,0.030363636363636374,0.46116492809958015,-0.6727272727272727,0.8545454545454546,0.886,500
W8lLa5CxuHo,relativeRetentionPerformance,pattern_change,10,0.7939393939393938,-0.03893333333333333,0.37925664201729314,-0.6,0.5151515151515151,0.0,500
W8lLa5CxuHo,relativeRetentionPerformance,amplitude_change,10,0.5515151515151515,0.006496969696969707,0.5247399571466448,-0.8545454545454544,0.7939393939393938,0.346,500
W8lLa5CxuHo,exit_intensity,reward,11,0.5181818181818182,-0.05303636363636364,0.4030141030692689,-0.7181818181818183,0.6181818181818182,0.306,500
W8lLa5CxuHo,exit_intensity,aversion,11,0.28181818181818186,-0.06323636363636365,0.3616511793665135,-0.7272727272727273,0.5272727272727273,0.608,500
W8lLa5CxuHo,exit_intensity,social_value,11,0.5454545454545455,-0.036,0.40691323419777004,-0.7727272727272727,0.5363636363636364,0.104,500
W8lLa5CxuHo,exit_intensity,engagement,11,0.3090909090909091,-0.06107272727272728,0.35552852938493074,-0.6818181818181819,0.4090909090909091,0.522,500
W8lLa5CxuHo,exit_intensity,visual_processing,11,0.5818181818181819,-0.07298181818181818,0.37971751309633606,-0.5545454545454546,0.4909090909090909,0.0,500
W8lLa5CxuHo,exit_intensity,auditory_processing,11,-0.16363636363636366,-0.004999999999999975,0.41447482452531337,-0.39090909090909093,0.8727272727272729,0.67,500
W8lLa5CxuHo,exit_intensity,pattern_change,10,0.5515151515151515,-0.07221818181818182,0.40292999180007805,-0.6606060606060605,0.6484848484848483,0.196,500
W8lLa5CxuHo,exit_intensity,amplitude_change,10,0.7212121212121211,-0.05287272727272727,0.4841235422775138,-0.7939393939393938,0.6727272727272726,0.096,500
W9oAY7BiOOU,audienceWatchRatio,reward,9,0.6166666666666666,0.03580000000000002,0.5233317664520069,-0.7999999999999999,0.9,0.272,500
W9oAY7BiOOU,audienceWatchRatio,aversion,9,0.5499999999999999,-0.02010000000000001,0.5015884667733101,-0.65,0.8833333333333333,0.362,500
W9oAY7BiOOU,audienceWatchRatio,social_value,9,0.65,-0.049933333333333337,0.4949960673244451,-0.6833333333333333,0.8333333333333333,0.252,500
W9oAY7BiOOU,audienceWatchRatio,engagement,9,0.48333333333333334,-0.023233333333333342,0.4853036746890205,-0.7999999999999999,0.7999999999999999,0.358,500
W9oAY7BiOOU,audienceWatchRatio,visual_processing,9,0.35,0.033466666666666665,0.5341670400414712,-0.7999999999999999,0.8166666666666667,0.626,500
W9oAY7BiOOU,audienceWatchRatio,auditory_processing,9,0.6833333333333333,-0.000933333333333338,0.5243622751071587,-0.9,0.8166666666666667,0.192,500
W9oAY7BiOOU,audienceWatchRatio,pattern_change,8,0.4285714285714286,-0.09252380952380952,0.4798366383952828,-0.5476190476190477,0.8095238095238096,0.564,500
W9oAY7BiOOU,audienceWatchRatio,amplitude_change,8,0.6666666666666669,-0.0721904761904762,0.4790526933367532,-0.9285714285714287,0.6666666666666669,0.288,500
W9oAY7BiOOU,relativeRetentionPerformance,reward,9,0.43333333333333335,-0.0501,0.33217380156244175,-0.7166666666666667,0.41666666666666663,0.242,500
W9oAY7BiOOU,relativeRetentionPerformance,aversion,9,0.5666666666666667,-0.06886666666666667,0.4154537599621246,-0.8333333333333333,0.5499999999999999,0.14,500
W9oAY7BiOOU,relativeRetentionPerformance,social_value,9,0.5,-0.0669,0.35403460439780615,-0.7,0.41666666666666663,0.144,500
W9oAY7BiOOU,relativeRetentionPerformance,engagement,9,0.43333333333333335,-0.002966666666666665,0.4471062252604706,-0.7999999999999999,0.5666666666666667,0.378,500
W9oAY7BiOOU,relativeRetentionPerformance,visual_processing,9,0.39999999999999997,-0.006933333333333334,0.3933951024945108,-0.7,0.6,0.402,500
W9oAY7BiOOU,relativeRetentionPerformance,auditory_processing,9,0.43333333333333335,0.054166666666666634,0.4838524511092658,-0.8666666666666667,0.7833333333333333,0.396,500
W9oAY7BiOOU,relativeRetentionPerformance,pattern_change,8,0.023809523809523815,-0.058714285714285754,0.5385169249504141,-0.7619047619047621,0.8095238095238096,0.842,500
W9oAY7BiOOU,relativeRetentionPerformance,amplitude_change,8,-0.1666666666666667,0.0627142857142857,0.47304918893006503,-0.5714285714285715,0.6904761904761906,0.864,500
W9oAY7BiOOU,exit_intensity,reward,9,0.2833333333333333,-0.005300000000000011,0.49900146849037985,-0.7166666666666667,0.8333333333333333,0.764,500
W9oAY7BiOOU,exit_intensity,aversion,9,0.35,-0.005299999999999989,0.3767598984912156,-0.6,0.5333333333333333,0.478,500
W9oAY7BiOOU,exit_intensity,social_value,9,0.26666666666666666,-0.058933333333333345,0.43580471671508003,-0.8666666666666667,0.5666666666666667,0.656,500
W9oAY7BiOOU,exit_intensity,engagement,9,0.16666666666666669,0.009000000000000001,0.3865302920427669,-0.5666666666666667,0.6333333333333333,1.0,500
W9oAY7BiOOU,exit_intensity,visual_processing,9,0.26666666666666666,0.04209999999999999,0.43985645512043026,-0.3666666666666667,0.8166666666666667,0.896,500
W9oAY7BiOOU,exit_intensity,auditory_processing,9,0.2333333333333333,0.033133333333333355,0.39753541281808397,-0.65,0.5666666666666667,0.632,500
W9oAY7BiOOU,exit_intensity,pattern_change,8,0.6904761904761906,-0.11314285714285714,0.4353241136213647,-0.880952380952381,0.5952380952380953,0.138,500
W9oAY7BiOOU,exit_intensity,amplitude_change,8,0.6428571428571429,0.016142857142857167,0.4042477939476784,-0.8571428571428572,0.523809523809524,0.13,500
Xac8YtXZ5Dk,audienceWatchRatio,reward,8,-0.1666666666666667,-0.06385714285714285,0.5569316225530263,-0.8095238095238096,0.8095238095238096,1.0,500
Xac8YtXZ5Dk,audienceWatchRatio,aversion,8,0.11904761904761905,0.03838095238095241,0.4840994725464261,-0.6428571428571429,0.7619047619047621,0.868,500
Xac8YtXZ5Dk,audienceWatchRatio,social_value,8,0.11904761904761905,0.03590476190476191,0.5262098337314178,-0.6190476190476191,0.8095238095238096,0.848,500
Xac8YtXZ5Dk,audienceWatchRatio,engagement,8,0.09523809523809526,0.039571428571428584,0.4637076719105068,-0.38095238095238104,0.8095238095238096,0.85,500
Xac8YtXZ5Dk,audienceWatchRatio,visual_processing,8,0.11904761904761905,0.07185714285714284,0.43390704826104437,-0.5000000000000001,0.6428571428571429,1.0,500
Xac8YtXZ5Dk,audienceWatchRatio,auditory_processing,8,0.5952380952380953,0.03371428571428574,0.5634939915012847,-0.7380952380952381,0.9047619047619048,0.572,500
Xac8YtXZ5Dk,relativeRetentionPerformance,reward,8,0.6190476190476191,-0.1626190476190476,0.6057458718179514,-0.880952380952381,0.6666666666666669,0.43,500
Xac8YtXZ5Dk,relativeRetentionPerformance,aversion,8,0.7142857142857144,0.03204761904761902,0.4908957313397817,-0.6666666666666669,0.880952380952381,0.126,500
Xac8YtXZ5Dk,relativeRetentionPerformance,social_value,8,0.7142857142857144,0.05185714285714287,0.48850175638005094,-0.7857142857142858,0.8095238095238096,0.282,500
Xac8YtXZ5Dk,relativeRetentionPerformance,engagement,8,0.6666666666666669,-0.027952380952380958,0.4161368904154328,-0.8333333333333335,0.4285714285714286,0.178,500
Xac8YtXZ5Dk,relativeRetentionPerformance,visual_processing,8,0.7142857142857144,-0.0030952380952381188,0.46140688680680075,-0.7142857142857144,0.7380952380952381,0.286,500
Xac8YtXZ5Dk,relativeRetentionPerformance,auditory_processing,8,0.6904761904761906,0.028857142857142835,0.5599233912613696,-0.6666666666666669,0.9047619047619048,0.134,500
Xac8YtXZ5Dk,exit_intensity,reward,8,0.5714285714285715,-0.14857142857142858,0.3752628708282,-0.5952380952380953,0.4047619047619048,0.304,500
Xac8YtXZ5Dk,exit_intensity,aversion,8,0.4761904761904762,-0.05247619047619045,0.4955415645300309,-0.7380952380952381,0.7142857142857144,0.428,500
Xac8YtXZ5Dk,exit_intensity,social_value,8,0.4761904761904762,-0.02719047619047622,0.4996698660682766,-0.8333333333333335,0.5714285714285715,0.564,500
Xac8YtXZ5Dk,exit_intensity,engagement,8,0.523809523809524,-0.12238095238095242,0.4534826184770162,-0.8095238095238096,0.4523809523809524,0.282,500
Xac8YtXZ5Dk,exit_intensity,visual_processing,8,0.4761904761904762,-0.11199999999999999,0.4596905594319281,-0.7857142857142858,0.5714285714285715,0.42,500
Xac8YtXZ5Dk,exit_intensity,auditory_processing,8,-0.04761904761904763,-0.060190476190476176,0.515169663618623,-0.6190476190476191,0.7142857142857144,1.0,500
Y6ojQvyzf3E,audienceWatchRatio,reward,11,0.3727272727272728,-0.02081818181818185,0.6273013102842186,-0.9181818181818183,0.8545454545454546,0.794,500
Y6ojQvyzf3E,audienceWatchRatio,aversion,11,0.5727272727272729,-0.006163636363636357,0.6201742167919865,-0.881818181818182,0.9454545454545454,0.502,500
Y6ojQvyzf3E,audienceWatchRatio,social_value,11,0.6545454545454547,-0.0567272727272727,0.6025866008884101,-0.8454545454545455,0.9272727272727275,0.522,500
Y6ojQvyzf3E,audienceWatchRatio,engagement,11,-0.02727272727272728,0.0022909090909091125,0.6046098732595881,-0.8181818181818182,0.7636363636363637,1.0,500
Y6ojQvyzf3E,audienceWatchRatio,visual_processing,11,-0.46363636363636374,0.020818181818181812,0.464532636364695,-0.6090909090909091,0.7090909090909092,0.392,500
Y6ojQvyzf3E,audienceWatchRatio,auditory_processing,11,0.6727272727272727,-0.11083636363636366,0.3090875850088638,-0.7454545454545456,0.36363636363636365,0.09,500
Y6ojQvyzf3E,audienceWatchRatio,pattern_change,10,0.6363636363636362,-0.11202424242424243,0.51738800597192,-0.7333333333333332,0.7454545454545454,0.374,500
Y6ojQvyzf3E,audienceWatchRatio,amplitude_change,10,-0.2606060606060606,-0.013575757575757557,0.47609979585235274,-0.7939393939393938,0.6969696969696969,0.542,500
Y6ojQvyzf3E,relativeRetentionPerformance,reward,11,0.6272727272727273,-0.04703636363636363,0.5670596718203109,-0.9090909090909091,0.8545454545454546,0.384,500
Y6ojQvyzf3E,relativeRetentionPerformance,aversion,11,0.19090909090909092,-0.010527272727272727,0.5714144431016108,-0.790909090909091,0.6818181818181819,1.0,500
Y6ojQvyzf3E,relativeRetentionPerformance,social_value,11,0.16363636363636366,0.002272727272727298,0.529576120844393,-0.7727272727272727,0.7454545454545456,0.808,500
Y6ojQvyzf3E,relativeRetentionPerformance,engagement,11,0.8000000000000002,-0.040618181818181796,0.5023137355534087,-0.881818181818182,0.7454545454545456,0.096,500
Y6ojQvyzf3E,relativeRetentionPerformance,visual_processing,11,0.5545454545454546,-0.05447272727272726,0.40536361964566014,-0.7545454545454545,0.5181818181818182,0.082,500
Y6ojQvyzf3E,relativeRetentionPerformance,auditory_processing,11,-0.16363636363636366,-0.021163636363636364,0.3573900357955583,-0.7636363636363637,0.4909090909090909,0.714,500
Y6ojQvyzf3E,relativeRetentionPerformance,pattern_change,10,-0.3939393939393939,0.07786666666666667,0.575314946157952,-0.7818181818181817,0.8181818181818182,0.662,500
Y6ojQvyzf3E,relativeRetentionPerformance,amplitude_change,10,-0.22424242424242422,0.0533090909090909,0.5054733803626854,-0.6363636363636362,0.6969696969696969,0.884,500
Y6ojQvyzf3E,exit_intensity,reward,11,-0.8272727272727273,0.10296363636363637,0.4586649440594855,-0.7363636363636363,0.7454545454545456,0.0,500
Y6ojQvyzf3E,exit_intensity,aversion,11,-0.5727272727272729,0.009036363636363638,0.4124714830112752,-0.7454545454545456,0.6545454545454547,0.19,500
Y6ojQvyzf3E,exit_intensity,social_value,11,-0.5727272727272729,0.026200000000000008,0.45934880928880323,-0.7181818181818183,0.6545454545454547,0.22,500
Y6ojQvyzf3E,exit_intensity,engagement,11,-0.7181818181818183,-0.014745454545454542,0.4649126031793948,-0.6272727272727273,0.6000000000000001,0.0,500
Y6ojQvyzf3E,exit_intensity,visual_processing,11,-0.18181818181818182,0.04636363636363637,0.4315018937357294,-0.790909090909091,0.7090909090909092,0.73,500
Y6ojQvyzf3E,exit_intensity,auditory_processing,11,-0.3727272727272728,0.10905454545454545,0.3537665084195208,-0.4090909090909091,0.6545454545454547,0.398,500
Y6ojQvyzf3E,exit_intensity,pattern_change,10,-0.309090909090909,0.006812121212121211,0.3616215202808195,-0.4545454545454545,0.6121212121212121,0.544,500
Y6ojQvyzf3E,exit_intensity,amplitude_change,10,0.01818181818181818,-0.0018909090909090941,0.43108893898471556,-0.6,0.5636363636363636,1.0,500
YhxqtPjpFEY,audienceWatchRatio,reward,8,0.8095238095238096,0.0026666666666666627,0.4063466567380331,-0.7857142857142858,0.7380952380952381,0.0,500
YhxqtPjpFEY,audienceWatchRatio,aversion,8,0.7142857142857144,-0.01780952380952381,0.419321133681487,-0.7142857142857144,0.5476190476190477,0.192,500
YhxqtPjpFEY,audienceWatchRatio,social_value,8,0.7619047619047621,-0.022380952380952345,0.39690726139699173,-0.9047619047619048,0.5000000000000001,0.132,500
YhxqtPjpFEY,audienceWatchRatio,engagement,8,0.14285714285714288,-0.04633333333333334,0.447993184573199,-0.5714285714285715,0.5952380952380953,1.0,500
YhxqtPjpFEY,audienceWatchRatio,visual_processing,8,0.14285714285714288,-0.06390476190476192,0.5554288572081048,-0.9285714285714287,0.6904761904761906,1.0,500
YhxqtPjpFEY,audienceWatchRatio,auditory_processing,8,-0.523809523809524,0.04819047619047621,0.4615950262448333,-0.7619047619047621,0.7142857142857144,0.41,500
YhxqtPjpFEY,relativeRetentionPerformance,reward,8,1.0,-0.063,0.6451514104484529,-0.9761904761904763,0.8571428571428572,0.0,500
YhxqtPjpFEY,relativeRetentionPerformance,aversion,8,0.9523809523809524,0.045714285714285735,0.5969069937466587,-0.9523809523809524,0.8333333333333335,0.156,500
YhxqtPjpFEY,relativeRetentionPerformance,social_value,8,0.9761904761904763,-0.04085714285714286,0.5507361307507306,-0.9047619047619048,0.7142857142857144,0.0,500
YhxqtPjpFEY,relativeRetentionPerformance,engagement,8,0.6666666666666669,-0.11980952380952381,0.5440082699117968,-0.880952380952381,0.8095238095238096,0.276,500
YhxqtPjpFEY,relativeRetentionPerformance,visual_processing,8,0.6666666666666669,-0.08785714285714286,0.6290266659572238,-0.7857142857142858,0.8095238095238096,0.584,500
YhxqtPjpFEY,relativeRetentionPerformance,auditory_processing,8,0.0,-0.09419047619047625,0.5566776975565989,-0.6666666666666669,0.9523809523809524,1.0,500
YhxqtPjpFEY,exit_intensity,reward,8,-0.30952380952380953,-0.07195238095238096,0.21603717556126728,-0.28571428571428575,0.3333333333333334,0.148,500
YhxqtPjpFEY,exit_intensity,aversion,8,-0.11904761904761905,-0.05600000000000001,0.2816859833170244,-0.4285714285714286,0.3571428571428572,0.822,500
YhxqtPjpFEY,exit_intensity,social_value,8,-0.19047619047619052,-0.017714285714285734,0.344103607242073,-0.5476190476190477,0.4523809523809524,0.594,500
YhxqtPjpFEY,exit_intensity,engagement,8,-0.07142857142857144,-0.07628571428571429,0.3794093631588548,-0.7857142857142858,0.5476190476190477,1.0,500
YhxqtPjpFEY,exit_intensity,visual_processing,8,0.04761904761904763,-0.04385714285714286,0.43942154049321835,-0.7380952380952381,0.5952380952380953,1.0,500
YhxqtPjpFEY,exit_intensity,auditory_processing,8,0.19047619047619052,-0.04380952380952381,0.437405253751107,-0.9285714285714287,0.6428571428571429,0.41,500
YttWlUEoEE0,audienceWatchRatio,reward,12,0.2377622377622378,0.00471328671328672,0.4595964506523067,-0.6293706293706295,0.7622377622377624,0.536,500
YttWlUEoEE0,audienceWatchRatio,aversion,12,0.7762237762237763,-0.03433566433566436,0.41615982735865287,-0.5384615384615385,0.8111888111888113,0.09,500
YttWlUEoEE0,audienceWatchRatio,social_value,12,0.7062937062937064,-0.03412587412587414,0.46804492010860865,-0.5454545454545455,0.8321678321678322,0.096,500
YttWlUEoEE0,audienceWatchRatio,engagement,12,0.055944055944055944,-0.001412587412587417,0.42027292479059924,-0.6993006993006995,0.6433566433566434,0.91,500
YttWlUEoEE0,audienceWatchRatio,visual_processing,12,0.32867132867132864,0.021958041958041963,0.30627809137321643,-0.5454545454545455,0.4895104895104896,0.35,500
YttWlUEoEE0,audienceWatchRatio,auditory_processing,12,0.7902097902097903,-0.123986013986014,0.38400390680319824,-0.5944055944055945,0.4895104895104896,0.0,500
YttWlUEoEE0,audienceWatchRatio,pattern_change,11,0.6545454545454547,0.004600000000000009,0.49842943116477356,-0.6727272727272727,0.9272727272727275,0.302,500
YttWlUEoEE0,audienceWatchRatio,amplitude_change,11,0.3272727272727273,0.057,0.38673683580089613,-0.5545454545454546,0.5363636363636364,0.596,500
YttWlUEoEE0,relativeRetentionPerformance,reward,12,0.23076923076923078,0.027958041958041958,0.47671047062710525,-0.7342657342657343,0.8321678321678322,0.568,500
YttWlUEoEE0,relativeRetentionPerformance,aversion,12,0.8181818181818183,-0.0195104895104895,0.38197452548464994,-0.4545454545454546,0.7272727272727274,0.0,500
YttWlUEoEE0,relativeRetentionPerformance,social_value,12,0.7342657342657343,-0.028377622377622386,0.42086741057019683,-0.5944055944055945,0.7272727272727274,0.0,500
YttWlUEoEE0,relativeRetentionPerformance,engagement,12,0.1398601398601399,0.01286713286713286,0.4135261573715214,-0.6503496503496504,0.8041958041958043,0.68,500
YttWlUEoEE0,relativeRetentionPerformance,visual_processing,12,0.46153846153846156,-0.009524475524475535,0.301204889317748,-0.4055944055944056,0.4825174825174825,0.084,500
YttWlUEoEE0,relativeRetentionPerformance,auditory_processing,12,0.8181818181818183,-0.11688111888111888,0.39195340720764665,-0.5804195804195805,0.5944055944055945,0.0,500
YttWlUEoEE0,relativeRetentionPerformance,pattern_change,11,0.8363636363636365,-0.014745454545454556,0.5072397444474432,-0.6454545454545455,0.8272727272727273,0.0,500
YttWlUEoEE0,relativeRetentionPerformance,amplitude_change,11,0.6818181818181819,0.034109090909090915,0.35758724254796603,-0.5272727272727273,0.6000000000000001,0.0,500
YttWlUEoEE0,exit_intensity,reward,12,0.2027972027972028,0.013202797202797219,0.35238978991645215,-0.5664335664335665,0.6083916083916086,0.66,500
YttWlUEoEE0,exit_intensity,aversion,12,0.3076923076923077,-0.028923076923076923,0.21500437601524974,-0.3356643356643357,0.2797202797202798,0.076,500
