target,split,family,model,fold,video_id,start_seconds,observed,predicted,alpha
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,HZ2gG0rpwKU,0.0,0.400763508,0.5027776546104235,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,HZ2gG0rpwKU,5.0,0.3184032840000003,0.5002667881708597,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,HZ2gG0rpwKU,10.0,0.3057074700000002,0.47270391411141954,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,HZ2gG0rpwKU,15.0,0.3351295880000005,0.5032520686149896,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,HZ2gG0rpwKU,20.0,0.4103612120000003,0.5099506048350052,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,HZ2gG0rpwKU,25.0,0.4730765900000003,0.4976904131341441,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,HZ2gG0rpwKU,30.0,0.4717483020000007,0.5286708315793579,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,HZ2gG0rpwKU,35.0,0.471556044,0.5576352874708942,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,IEKLweoMFF4,0.0,0.250533456,0.3954831906067521,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,IEKLweoMFF4,5.0,0.1915436800000001,0.4129380639462898,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,IEKLweoMFF4,10.0,0.2063774480000001,0.3892124588450899,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,IEKLweoMFF4,15.0,0.2279359920000002,0.37799606334004204,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,IEKLweoMFF4,20.0,0.256708656,0.4515863561298039,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,IEKLweoMFF4,25.0,0.3269536400000005,0.5214087402458527,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,IEKLweoMFF4,30.0,0.446837328,0.5275066572403795,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,IEKLweoMFF4,35.0,0.4937297920000008,0.5428617631859769,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,IEKLweoMFF4,40.0,0.4440673760000006,0.547515375474073,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,IEKLweoMFF4,45.0,0.4468787600000006,0.5711984978500755,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kJfle7C1-jY,0.0,0.437448646,0.33042707257446374,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kJfle7C1-jY,5.0,0.4027338900000002,0.3465022922172486,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kJfle7C1-jY,10.0,0.4514370560000003,0.3639033614544625,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kJfle7C1-jY,15.0,0.4547041880000003,0.3678468301177345,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kJfle7C1-jY,20.0,0.404312654,0.3866036447075683,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kJfle7C1-jY,25.0,0.3556248540000005,0.41120906874922575,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kJfle7C1-jY,30.0,0.3383833400000005,0.44180365903232544,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kJfle7C1-jY,35.0,0.3575848459999999,0.44554846181429236,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kJfle7C1-jY,40.0,0.42648975,0.4920738917245841,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kyRKnfNLEK4,0.0,0.4263841119999998,0.4303557072424465,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kyRKnfNLEK4,5.0,0.3854710080000002,0.37611352519389496,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kyRKnfNLEK4,10.0,0.4194261320000002,0.4038927594073624,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kyRKnfNLEK4,15.0,0.44273006,0.4162004505457777,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kyRKnfNLEK4,20.0,0.4644207720000003,0.45044521169456214,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kyRKnfNLEK4,25.0,0.5090755960000004,0.5104274769255194,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,kyRKnfNLEK4,30.0,0.6051616200000008,0.5379465717770312,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lkq8Uqz9SCc,0.0,0.4095317559999999,0.36659547451211677,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lkq8Uqz9SCc,5.0,0.3602206560000002,0.35922807714268096,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lkq8Uqz9SCc,10.0,0.3922164280000002,0.35975747217398213,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lkq8Uqz9SCc,15.0,0.4321743240000005,0.3667328122753284,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lkq8Uqz9SCc,20.0,0.4615403760000003,0.3799133364178159,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lkq8Uqz9SCc,25.0,0.4772736480000003,0.4079989316292982,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lkq8Uqz9SCc,30.0,0.4972440000000007,0.4611611898801233,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lkq8Uqz9SCc,35.0,0.5179401840000007,0.49270833213683085,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lkq8Uqz9SCc,40.0,0.518168972,0.5147413329581609,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lkq8Uqz9SCc,45.0,0.5223229360000007,0.5145713607533323,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lkq8Uqz9SCc,50.0,0.5544085800000008,0.5424851560418567,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lYDVJuSs3XQ,0.0,0.5095757300000001,0.3728568499185681,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lYDVJuSs3XQ,5.0,0.42878523,0.35563355734003677,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lYDVJuSs3XQ,10.0,0.4244680100000004,0.3626577932262147,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lYDVJuSs3XQ,15.0,0.4311435200000003,0.36821952263377655,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lYDVJuSs3XQ,20.0,0.4461888100000006,0.36823945127223556,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lYDVJuSs3XQ,25.0,0.4678622900000004,0.38912449932720855,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lYDVJuSs3XQ,30.0,0.5170982600000007,0.42145511870130736,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lYDVJuSs3XQ,35.0,0.5907553200000001,0.44974771545214026,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lYDVJuSs3XQ,40.0,0.6623310700000009,0.5198821001005763,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lYDVJuSs3XQ,45.0,0.7008583300000011,0.49585877440207743,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,lYDVJuSs3XQ,50.0,0.688108520000001,0.5086347252119405,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,M1sO0amCuOA,0.0,0.392754656,0.41396978741535645,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,M1sO0amCuOA,5.0,0.35120468,0.41959689811684847,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,M1sO0amCuOA,10.0,0.3895312800000004,0.43811962296574464,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,M1sO0amCuOA,15.0,0.4512128080000003,0.45621696206472484,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,M1sO0amCuOA,20.0,0.4817533040000007,0.47319945617549136,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,M1sO0amCuOA,25.0,0.4943883760000004,0.5171114664544713,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,M1sO0amCuOA,30.0,0.5095045200000008,0.5468998852351279,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,M1sO0amCuOA,35.0,0.5332583200000001,0.5668921196730702,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,M1sO0amCuOA,40.0,0.4955258240000006,0.5869922713754915,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,M1sO0amCuOA,45.0,0.4296833200000005,0.5856603828779392,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,M1sO0amCuOA,50.0,0.4541335600000007,0.5873157747875555,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oIJjTr4jCtQ,0.0,0.357363512,0.36024743252673147,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oIJjTr4jCtQ,5.0,0.3150326520000001,0.34183485152556253,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oIJjTr4jCtQ,10.0,0.3590746040000002,0.37479783987691,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oIJjTr4jCtQ,15.0,0.3974611200000005,0.3775554613708332,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oIJjTr4jCtQ,20.0,0.4362815640000003,0.37767233878025064,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oIJjTr4jCtQ,25.0,0.4789997440000003,0.40527409325122776,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oIJjTr4jCtQ,30.0,0.5277307480000009,0.45721480595445246,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oIJjTr4jCtQ,35.0,0.5637782880000008,0.49246215748747935,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oIJjTr4jCtQ,40.0,0.567812888,0.5172803916808562,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oIJjTr4jCtQ,45.0,0.5612930160000008,0.5172803916808562,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oIJjTr4jCtQ,50.0,0.5885910000000009,0.5452729773478269,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OJsPDJlVEMg,0.0,0.4685124759999999,0.4225804338214075,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OJsPDJlVEMg,5.0,0.4239530960000003,0.3996127195733479,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OJsPDJlVEMg,10.0,0.4583855920000005,0.42213099574738666,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OJsPDJlVEMg,15.0,0.4948178920000003,0.44332158624165086,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OJsPDJlVEMg,20.0,0.5492881880000008,0.48228462741345623,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OJsPDJlVEMg,25.0,0.6302487280000009,0.5231164088065903,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OJsPDJlVEMg,30.0,0.6790586640000009,0.5895774017986071,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oSekNHTfYG4,0.0,0.28101592,0.3200270909726648,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oSekNHTfYG4,5.0,0.2228024760000002,0.2900113702288156,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oSekNHTfYG4,10.0,0.2335135920000001,0.30087610081316496,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oSekNHTfYG4,15.0,0.2448939720000003,0.3142401786902802,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oSekNHTfYG4,20.0,0.2769241840000002,0.38895669483978695,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oSekNHTfYG4,25.0,0.3287392840000002,0.4556588497169312,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,oSekNHTfYG4,30.0,0.3942341560000003,0.4961832284783285,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OVpDk70gOE0,0.0,0.579159424,0.2742570227482249,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OVpDk70gOE0,5.0,0.5295681760000005,0.2527064752294186,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OVpDk70gOE0,10.0,0.5312727040000006,0.2628909436095145,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OVpDk70gOE0,15.0,0.5358613600000007,0.26989499336077744,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OVpDk70gOE0,20.0,0.5489301600000005,0.29205891760854913,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OVpDk70gOE0,25.0,0.5877360800000009,0.3545590574225328,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OVpDk70gOE0,30.0,0.646285920000001,0.3860826376829816,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OVpDk70gOE0,35.0,0.6760716959999999,0.4380286991114137,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,OVpDk70gOE0,40.0,0.667318368,0.4734668904505705,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,0.0,0.346919771,0.4115878980236484,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,5.0,0.256223341,0.4002545410784437,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,10.0,0.2591903460000003,0.42337968678926025,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,15.0,0.2664546450000001,0.4155727910552618,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,20.0,0.2963501380000004,0.45282687402964633,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,25.0,0.3455854820000003,0.4912424905451413,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,30.0,0.3929957160000006,0.5706775979689706,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,35.0,0.4663475059999999,0.6049994989401286,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,40.0,0.5688118060000008,0.5960366684052524,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,45.0,0.636202939000001,0.6002632451936488,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,50.0,0.6894046250000001,0.6091324367500223,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,P9n3oy1kfGw,55.0,0.7136146560000011,0.6046512079635321,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Pr6dTZOdyoo,0.0,0.3330494059999999,0.38987921981778123,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Pr6dTZOdyoo,5.0,0.2807800140000003,0.36714943790431837,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Pr6dTZOdyoo,10.0,0.2985046320000002,0.3932137225933783,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Pr6dTZOdyoo,15.0,0.3227990840000004,0.40373968300714236,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Pr6dTZOdyoo,20.0,0.3427308360000002,0.4209373994937345,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Pr6dTZOdyoo,25.0,0.3688881540000003,0.44403960686018784,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Pr6dTZOdyoo,30.0,0.4116725020000006,0.4856065851489476,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Pr6dTZOdyoo,35.0,0.4951653599999999,0.5620166223162713,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,qc_Pdr88Yes,0.0,0.1955155519999999,0.27797889782183194,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,qc_Pdr88Yes,5.0,0.163579092,0.26354121230472366,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,qc_Pdr88Yes,10.0,0.1905055000000001,0.2911289829914514,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,qc_Pdr88Yes,15.0,0.2234295160000001,0.29374632169691023,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,qc_Pdr88Yes,20.0,0.2595780360000003,0.3302254780386572,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,qc_Pdr88Yes,25.0,0.3008298800000002,0.3854513826982751,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,qc_Pdr88Yes,30.0,0.3439846200000004,0.4200722956335379,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,qc_Pdr88Yes,35.0,0.3852028039999999,0.44687660989534184,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,qc_Pdr88Yes,40.0,0.4787669560000004,0.45706922115291143,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,qc_Pdr88Yes,45.0,0.58652956,0.5079405429743385,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,RaCivbG0tZQ,0.0,0.41537551,0.3707394536308386,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,RaCivbG0tZQ,5.0,0.3563029600000003,0.3366913196990454,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,RaCivbG0tZQ,10.0,0.3793718780000001,0.34116667096986003,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,RaCivbG0tZQ,15.0,0.4105565400000007,0.3730475064250382,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,RaCivbG0tZQ,20.0,0.43980739,0.4232086505134944,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,RaCivbG0tZQ,25.0,0.4597621360000003,0.5195166320071786,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,RaCivbG0tZQ,30.0,0.4838967140000006,0.534865780344434,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,RaCivbG0tZQ,35.0,0.537307478,0.548740708914698,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,RaCivbG0tZQ,40.0,0.5914056320000008,0.5995088202194631,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,rt573XcXeos,0.0,0.399205694,0.343714358343309,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,rt573XcXeos,5.0,0.3660022760000002,0.3250826559608223,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,rt573XcXeos,10.0,0.4024943140000006,0.3384823913666413,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,rt573XcXeos,15.0,0.4320212540000003,0.34603976432983796,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,rt573XcXeos,20.0,0.4631933240000007,0.3881695844061274,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,rt573XcXeos,25.0,0.5041607580000008,0.44603054441065376,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,rt573XcXeos,30.0,0.5600191560000001,0.47156836558590287,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,rt573XcXeos,35.0,0.5886371900000008,0.503778816657381,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,rt573XcXeos,40.0,0.5797933300000009,0.5041669719681118,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,rt573XcXeos,45.0,0.5988756860000009,0.5348270227695843,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,v7IlvAWXHqc,0.0,0.3255848799999999,0.4150674731082585,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,v7IlvAWXHqc,5.0,0.2641442400000001,0.4124122491158109,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,v7IlvAWXHqc,10.0,0.2855049000000003,0.41118307954888705,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,v7IlvAWXHqc,15.0,0.32428944,0.4412788876384241,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,v7IlvAWXHqc,20.0,0.3740735000000005,0.4975488265648821,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,v7IlvAWXHqc,25.0,0.4286277400000003,0.5252368558377847,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,v7IlvAWXHqc,30.0,0.48704726,0.5633438699497458,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,v7IlvAWXHqc,35.0,0.5512464800000008,0.5973452287799461,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,VsS2ymfvSCs,0.0,0.498720718,0.2929400637658226,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,VsS2ymfvSCs,5.0,0.447859472,0.26602482585768533,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,VsS2ymfvSCs,10.0,0.4615002860000005,0.2551199541330728,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,VsS2ymfvSCs,15.0,0.4697876920000003,0.26637827119039686,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,VsS2ymfvSCs,20.0,0.4747715040000006,0.2734343751573693,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,VsS2ymfvSCs,25.0,0.4740052840000004,0.31176886454579056,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,VsS2ymfvSCs,30.0,0.4858511260000007,0.38331831241046493,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,VsS2ymfvSCs,35.0,0.516511854,0.39571572216748063,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,VsS2ymfvSCs,40.0,0.5493225740000008,0.43530905238968864,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,VsS2ymfvSCs,45.0,0.5823414000000009,0.4413595155529647,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,VsS2ymfvSCs,50.0,0.6230900680000009,0.4545742846225342,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,X6k6T8HGn9E,0.0,0.3480080579999999,0.3904626464451943,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,X6k6T8HGn9E,5.0,0.3110783940000002,0.3768423709257848,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,X6k6T8HGn9E,10.0,0.3527907780000002,0.3999609554119161,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,X6k6T8HGn9E,15.0,0.3917195340000004,0.40782715935985675,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,X6k6T8HGn9E,20.0,0.4376834000000002,0.4397325069753108,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,X6k6T8HGn9E,25.0,0.5169031720000004,0.500512572666066,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Xac8YtXZ5Dk,0.0,0.32143617,0.36218390590635346,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Xac8YtXZ5Dk,5.0,0.2689211860000003,0.36556575528192253,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Xac8YtXZ5Dk,10.0,0.2931700400000004,0.380360824010937,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Xac8YtXZ5Dk,15.0,0.3241693640000004,0.40802949279962053,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Xac8YtXZ5Dk,20.0,0.3724781540000005,0.4696041219894278,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Xac8YtXZ5Dk,25.0,0.4193688920000006,0.5030800501828905,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Xac8YtXZ5Dk,30.0,0.4542895100000007,0.5453293207759301,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,Xac8YtXZ5Dk,35.0,0.5209708320000008,0.564895708490474,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,YZQEocttkSk,0.0,0.3819492320000001,0.41902377997926654,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,YZQEocttkSk,5.0,0.3564243520000002,0.34529912427625337,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,YZQEocttkSk,10.0,0.3839427040000003,0.3952573587802517,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,YZQEocttkSk,15.0,0.3952565600000002,0.42831389392281594,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,YZQEocttkSk,20.0,0.4205593280000003,0.4699230896175436,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,YZQEocttkSk,25.0,0.4976976320000004,0.5083736128076187,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,YZQEocttkSk,30.0,0.5933769919999999,0.5734253150548819,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,zwy9-DyWZGI,0.0,0.5253295400000001,0.5407431981276161,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,zwy9-DyWZGI,5.0,0.4980562680000004,0.5280481981920601,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,zwy9-DyWZGI,10.0,0.4996211440000007,0.5423658407356972,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,0,zwy9-DyWZGI,15.0,0.5471776300000004,0.5659872944537698,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,2msVVPRpCis,0.0,0.431783012,0.4192374746024219,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,2msVVPRpCis,5.0,0.3596702320000002,0.3836299114217945,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,2msVVPRpCis,10.0,0.3546888660000002,0.3947260904639332,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,2msVVPRpCis,15.0,0.3384412680000003,0.4124426644303107,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,2msVVPRpCis,20.0,0.3420072720000002,0.4480930572016796,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,2msVVPRpCis,25.0,0.3817476820000002,0.47050900506812615,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,2msVVPRpCis,30.0,0.4349610520000005,0.5167818429662789,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,2msVVPRpCis,35.0,0.4839323800000007,0.562057301690027,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,6rtsYrXEbu0,0.0,0.3803940519999998,0.43044959645150266,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,6rtsYrXEbu0,5.0,0.3368061400000002,0.3698979222540785,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,6rtsYrXEbu0,10.0,0.3287378320000002,0.3889289838702217,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,6rtsYrXEbu0,15.0,0.2986621320000002,0.41691275569129144,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,6rtsYrXEbu0,20.0,0.2839228440000002,0.45984667518962774,
